publishdate,title,news

2018/6/2,"Rhode Island bans bump stocks, joining neighboring states","PROVIDENCE, R.I. ‰ÛÓ Rhode Island joined its neighbors on Friday in banning devices that enable semi-automatic weapons to mimic a fully automatic one.

Democratic Gov. Gina Raimondo signed the bump stock ban bill as well as a ""red flag"" bill, which will allow law enforcement to request orders to remove guns temporarily from people it deems dangerous.

""There`s no question that we need these laws, there`s no question that it`s common-sense, and no question that they`ll make us safer,"" Raimondo said in a ceremony at the statehouse.

The proposals cleared the last hurdle in the General Assembly on Thursday. Lawmakers in Connecticut enacted a bump stock ban Thursday. Massachusetts did so last year. Rhode Island`s laws take effect immediately.

Lawmakers attributed both laws to concern about specific mass shootings. About a dozen bump stocks were found in the hotel room of the shooter who killed 58 people and wounded hundreds more at a Las Vegas country music festival in October 2017.

Both legislators who sponsored Rhode Island`s ban said they didn`t know what bump stocks were until they watched media coverage of the Las Vegas shooting.

Democratic Rep. Robert Craven, a former prosecutor, said the sound of the gunfire led him to ask an associate to ""go on the computer and find out what the hell a bump stock is."" Sen. James Seveney, a Democrat and retired naval officer, said guns with bump stocks don`t belong in the public.

""These are weapons of war and they don`t belong anywhere else but in our armed services,"" he said.

The red flag law grew out of concern about the mass shooting at a high school in Parkland, Florida, that left 17 dead. Police had received 18 calls about the shooter before the event.

Florida, along with Maryland, Vermont and now Rhode Island, has since enacted a red flag policy.

The Rhode Island Police Chiefs Association pushed for the policy here. The law will allow law enforcement to petition the Superior Court for the temporary order."

2018/6/3,"Police: Shooting death of Steven Pitt, forensic psychiatrist, linked to killings of 2 women","SCOTTSDALE, Ariz. -- The shooting death of a prominent forensic psychiatrist who assisted in high-profile murder cases including serial killings in Phoenix is connected to the slayings of two paralegals, said authorities, who were looking into a possible fourth homicide Saturday. Police in the Phoenix suburb of Scottsdale said the slayings Friday of Veleria Sharp, 48, and Laura Anderson, 49, were related to the fatal shooting a day earlier of Dr. Steven Pitt.

Sgt. Ben Hoster would not disclose what connected the three victims.

""I can`t get into the specifics of that,"" Hoster said, citing the ongoing investigation.

Witnesses heard a loud argument and gunfire Thursday outside Pitt`s Scottsdale office. Phoenix police have been investigating the shooting and previously said they had no information on whether the killing was related to Pitt`s work.

Sharp and Anderson were both shot inside a law office Friday afternoon. According to Scottsdale police, one of the women managed to walk to an intersection for help despite suffering a gunshot wound to the head. She was taken to a hospital where she died. Officers, meanwhile, followed a blood trail back to the business and found the other woman. She was pronounced dead at the scene from a gunshot wound.

Scottsdale police received a call early Saturday about a man found fatally shot inside a business. Hoster did not identify the victim, who was discovered by someone known to him. The killing occurred in an office park that houses mostly therapists and counselors.

Hoster said it was not yet known if this death was related to the others.

Pitt, 59, assisted in the investigation into the 1996 death of 6-year-old JonBenet Ramsey, who was found dead at her home in Boulder, Colorado.
